OUTCOME,FOR1_HOME,FOR1_AST,FOR1_BLK,FOR1_FG3A,FOR1_FG3M,FOR1_FGA,FOR1_FGM,FOR1_FTA,FOR1_FTM,FOR1_MIN,FOR1_PF,FOR1_PTS,FOR1_REB,FOR1_STL,FOR1_TO,FOR2_HOME,FOR2_AST,FOR2_BLK,FOR2_FG3A,FOR2_FG3M,FOR2_FGA,FOR2_FGM,FOR2_FTA,FOR2_FTM,FOR2_MIN,FOR2_PF,FOR2_PTS,FOR2_REB,FOR2_STL,FOR2_TO,CENTER_HOME,CENTER_AST,CENTER_BLK,CENTER_FG3A,CENTER_FG3M,CENTER_FGA,CENTER_FGM,CENTER_FTA,CENTER_FTM,CENTER_MIN,CENTER_PF,CENTER_PTS,CENTER_REB,CENTER_STL,CENTER_TO,GUARD1_HOME,GUARD1_AST,GUARD1_BLK,GUARD1_FG3A,GUARD1_FG3M,GUARD1_FGA,GUARD1_FGM,GUARD1_FTA,GUARD1_FTM,GUARD1_MIN,GUARD1_PF,GUARD1_PTS,GUARD1_REB,GUARD1_STL,GUARD1_TO,GUARD2_HOME,GUARD2_AST,GUARD2_BLK,GUARD2_FG3A,GUARD2_FG3M,GUARD2_FGA,GUARD2_FGM,GUARD2_FTA,GUARD2_FTM,GUARD2_MIN,GUARD2_PF,GUARD2_PTS,GUARD2_REB,GUARD2_STL,GUARD2_TO,6MAN_HOME,6MAN_AST,6MAN_BLK,6MAN_FG3A,6MAN_FG3M,6MAN_FGA,6MAN_FGM,6MAN_FTA,6MAN_FTM,6MAN_MIN,6MAN_PF,6MAN_PTS,6MAN_REB,6MAN_STL,6MAN_TO
1,1,3,1,2,1,3,2,1,1,3,2,2,2,1,1,1,1,1,1,1,2,3,1,1,3,2,3,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,3,3,2,2,1,1,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,1,2,1,1,1,1,1,2,3,1,1,3,2,3,3,2,1
1,0,2,1,1,1,2,1,1,1,3,3,2,3,1,1,0,1,1,1,1,1,1,1,1,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,3,1,2,1,1,1,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,2,1,1,1,1,3,1,1,1,3,3,1,1,4,2,3,2,2,3
1,1,1,1,1,1,1,1,1,1,2,3,2,2,1,1,1,1,1,1,2,3,3,1,1,4,1,4,2,1,1,1,1,1,3,1,4,4,1,1,4,3,4,4,4,4,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,2,1,2,2,1,1,4,1,2,1,2,2,1,1,1,4,3,3,2,1,1,4,1,2,3,3,1
0,0,1,1,2,1,3,2,1,1,3,3,3,3,1,1,0,3,2,1,1,2,2,1,1,3,3,2,3,1,3,0,1,1,1,1,2,3,1,1,3,2,3,3,1,1,0,1,1,3,2,1,1,2,3,3,3,3,1,2,1,0,2,1,1,1,3,3,2,1,3,3,3,1,1,3,1,1,1,1,1,1,1,1,1,3,4,1,1,2,1
0,1,1,1,2,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,2,1,1,1,3,1,3,3,1,1,3,3,3,1,1,1
0,0,1,1,3,3,3,3,1,2,4,1,3,3,1,1,0,2,3,1,1,2,1,3,3,3,3,3,3,2,1,0,1,3,1,1,1,2,3,3,3,2,3,4,2,1,0,2,3,1,1,1,1,1,1,3,3,1,2,1,2,0,1,1,2,1,3,3,1,1,4,3,3,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,2,3,1
1,0,1,1,1,1,1,1,1,1,3,4,1,2,1,1,0,1,1,1,1,1,1,1,1,3,3,1,2,1,1,0,1,1,2,1,2,2,1,2,3,4,3,2,1,1,0,1,1,4,3,3,3,1,2,4,3,4,3,1,3,0,1,1,3,3,3,3,2,2,4,2,4,1,1,2,1,2,1,2,2,3,4,3,3,4,3,4,3,2,1
0,0,1,1,2,2,2,3,2,3,3,1,4,3,1,1,0,1,2,1,1,1,2,2,3,3,3,3,3,2,1,0,1,1,1,1,1,1,1,1,2,3,1,1,1,2,0,1,1,3,1,3,2,1,1,3,3,3,3,2,1,0,2,1,3,1,1,1,2,3,3,3,3,1,1,1,1,3,1,3,2,3,3,3,3,4,3,4,2,2,2
0,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,2,3,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,2,3,4,2,3,1,2,1,1,1,2,1,3,3,2,3,3,2,3,1,2,1,1,3,1,2,2,3,3,1,1,3,3,3,3,1,1,0,1,1,3,2,2,1,1,1,3,2,2,1,1,1
0,1,1,1,1,1,2,3,1,1,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,1,1,1,1,1,2,2,1,1,3,3,3,1,1,2,1,3,2,1,1,2,1,1,1,3,3,2,1,2,3,1,1,1,1,1,2,3,1,1,3,3,3,4,3,1
0,1,1,1,1,1,1,1,1,1,3,3,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,2,2,3,1,1,1,1,1,1,1,3,2,2,3,3,3,3,2,1,2,1,1,1,3,3,3,3,1,1,3,3,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1
0,1,2,1,1,1,3,3,1,2,3,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,2,3,2,2,3,3,3,3,1,3,1,1,1,3,2,1,1,1,1,3,3,2,1,1,1,1,3,1,1,1,1,2,1,1,3,3,3,1,1,3,0,2,1,3,1,2,2,1,1,3,1,3,1,1,1
1,1,1,1,2,1,1,2,1,1,3,4,2,2,3,1,1,1,1,2,1,3,2,1,1,3,3,3,2,1,3,1,1,1,1,1,2,2,1,1,3,1,2,1,3,3,1,1,1,2,1,1,1,1,1,3,2,1,2,1,1,1,3,1,2,1,1,1,1,1,3,3,1,1,2,1,1,1,1,1,1,2,3,1,1,3,3,3,3,1,1
1,1,1,2,1,1,1,1,1,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,2,1,1,1,3,1,1,3,3,1,1,3,2,3,3,1,2,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,3,1,2,2,3,1,1,1,3,2,2,2,1,2,3,3,3,2,2,1
1,1,1,1,1,1,1,1,1,1,3,2,1,1,3,1,1,1,2,1,1,3,3,2,3,4,3,3,3,2,2,1,1,1,1,1,1,1,1,1,3,3,1,3,2,2,1,1,1,3,3,3,3,1,1,3,2,3,1,1,3,1,3,1,1,1,2,1,3,3,3,1,3,3,1,1,0,2,1,3,1,2,1,1,1,4,2,2,3,3,3
1,1,1,1,2,1,3,3,1,1,3,1,3,1,3,3,1,1,3,1,1,3,3,1,1,3,2,3,3,1,3,1,1,4,1,1,1,1,1,1,3,2,1,3,3,2,1,2,1,2,1,1,1,1,1,3,2,1,1,1,1,1,2,1,2,1,3,3,1,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1
1,0,1,1,1,1,2,1,1,1,3,2,2,2,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,3,1,1,1,1,1,1,3,2,1,3,1,1,0,1,1,3,2,2,1,1,1,3,1,2,1,1,1,0,1,1,2,1,2,1,1,1,3,1,2,1,2,1,0,1,1,1,1,1,1,1,1,3,1,1,2,1,1
0,1,1,1,2,3,1,2,1,1,3,2,2,1,2,1,1,1,1,1,2,1,2,1,1,3,3,2,1,1,1,1,1,2,1,1,1,2,1,1,3,3,2,3,1,1,1,1,1,3,3,2,3,2,2,3,1,3,1,3,1,1,4,1,2,2,3,3,1,2,4,1,3,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1
0,1,1,1,1,1,1,1,1,1,3,2,1,2,1,1,1,1,1,1,1,2,2,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,1,1,1,2,1,3,2,1,1,3,3,3,3,1,1,1,3,1,3,1,3,3,2,2,3,3,3,3,1,3,1,1,1,1,1,2,2,1,1,3,1,2,2,1,2
0,1,1,1,3,3,3,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,1,2,1,2,1,3,2,3,3,3,3,3,3,2,2,1,3,2,1,1,2,1,2,3,3,3,2,3,3,2,1,1,1,2,1,1,1,1,1,3,3,1,1,1,1
0,1,1,1,2,1,2,2,1,1,3,3,2,1,1,1,1,1,3,2,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1,1,1,1,1,1,1,3,2,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,2,1,3,1
0,1,1,1,2,1,2,1,1,2,3,2,2,1,3,1,1,1,1,2,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,2,3,1,1,3,2,3,1,1,1,1,1,1,2,1,1,1,1,1,3,2,1,1,2,2,1,1,1,1,1,1,2,1,1,3,1,2,3,1,1,1,1,1,2,1,2,2,1,1,3,3,2,2,1,1
0,1,1,1,1,1,1,1,1,1,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,1,2,2,1,1,1,3,1,1,3,3,1,2,3,3,3,3,1,1,1,1,1,1,1,2,2,2,3,3,2,3,1,1,3,1,3,1,1,1,1,1,2,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1
1,0,1,1,1,1,1,1,1,1,3,2,2,1,1,1,0,2,1,1,1,2,3,1,2,3,3,3,3,1,1,0,1,1,1,1,3,3,1,1,3,2,3,3,1,1,0,1,1,1,1,1,1,1,1,3,1,1,3,2,1,0,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,1,2,1,3,3,1,1,4,2,3,3,1,1
0,1,1,1,2,1,1,1,1,1,3,1,1,3,1,1,1,1,1,3,1,3,3,1,1,3,2,3,3,1,1,1,1,3,2,1,3,2,1,1,3,3,2,3,3,2,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,3,1,3,3,2,2,1,1,3,2,3,1,1,1,1,1,1,3,1,2,2,1,1,3,2,2,2,1,1
1,0,1,1,2,1,2,2,1,1,3,2,2,3,2,1,0,1,2,1,1,1,1,1,1,3,3,1,1,1,1,0,1,2,1,1,1,1,1,2,3,3,1,2,1,1,0,1,1,1,1,1,1,1,2,3,3,2,1,1,1,0,2,1,2,1,2,1,1,1,3,3,1,2,2,3,0,1,1,1,1,1,1,1,1,3,2,1,1,1,2
0,1,3,1,3,1,3,2,2,2,3,3,3,1,3,1,1,1,2,1,1,1,1,1,1,3,3,1,2,1,1,1,1,2,1,1,2,2,1,1,3,4,2,2,1,2,1,1,1,1,1,2,2,2,2,3,3,3,1,2,1,1,2,1,2,1,2,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1
1,1,3,1,2,1,2,2,1,1,3,2,2,1,1,3,1,1,1,2,1,2,2,1,1,3,1,2,2,3,2,1,1,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1
1,1,1,1,3,1,3,1,1,1,3,3,2,3,2,1,1,1,1,3,1,2,2,1,1,3,2,2,2,2,1,1,1,2,1,1,1,2,1,1,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,2,1,2,2,1,1,3,3,2,2,2,2,1,1,1,3,3,1,1,1,1,3,2,2,1,1,1
0,0,1,1,1,1,3,3,1,1,3,1,3,1,1,2,0,1,3,1,1,1,2,1,1,3,3,2,3,1,3,0,1,1,1,1,3,3,1,2,3,2,3,3,3,1,0,3,1,1,1,2,2,1,2,3,2,3,2,2,3,0,1,1,2,1,1,1,1,1,3,2,1,1,1,1,0,1,1,1,1,1,2,1,1,3,3,2,1,1,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,3,2,2,1,1,1,3,1,2,1,1,1,1,2,1,3,2,3,3,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,1
0,1,1,1,1,1,2,3,1,1,3,3,3,2,3,1,1,1,1,1,1,3,3,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,3,1,3,3,3,2,3,2,1,3,1,3,1,2,1,2,1,2,3,3,3,2,1,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,2,3,1,1,3,3,3,3,1,3,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,3,2,3,3,1,3,4,1,3,1,1,1,3,3,1,2,1,1,3,3,2,1,1,1
0,1,1,1,2,1,2,1,1,1,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,1,1,2,1,1,1,1,1,1,3,1,2,2,2,1,1,2,1,3,3,3,3,1,1,3,2,3,1,1,1,1,3,3,3,2,3,3,1,2,3,2,4,1,2,1,1,1,1,1,1,1,2,1,1,3,2,2,1,1,1
0,0,1,1,3,2,2,3,1,1,3,2,3,2,2,1,0,1,2,1,1,1,1,1,1,3,3,1,3,1,2,0,1,3,1,1,3,3,1,1,3,3,3,3,1,1,0,3,1,3,1,3,3,1,2,3,3,3,1,3,1,0,1,1,1,1,1,1,1,1,3,2,1,1,1,2,0,1,1,1,2,1,1,1,1,3,3,1,1,1,1
0,1,2,1,2,1,2,1,1,1,3,1,1,2,1,1,1,1,1,1,1,2,2,1,1,3,2,2,1,2,1,1,1,2,1,1,1,2,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,3,3,1,1,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
0,1,1,1,1,1,2,1,1,1,3,2,1,3,1,1,1,1,1,3,2,2,3,1,1,3,2,3,2,1,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1,1,1,3,2,2,1,2,1,1,1,3,1,1,3,1,3,1,1,1,3,2,3,3,1,2,3,2,3,1,1,2,0,1,1,3,2,2,2,1,1,3,1,3,3,1,1
0,0,1,1,1,1,2,1,1,1,3,3,1,3,1,2,0,2,1,2,1,2,3,1,3,3,1,3,3,3,1,0,1,3,1,1,3,3,1,1,3,2,3,3,1,1,0,1,1,1,1,2,2,1,1,3,1,2,1,1,1,0,2,1,3,3,2,2,1,1,3,1,3,2,1,1,1,2,1,3,1,3,3,1,2,4,3,3,3,1,1
0,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,1,1,1,2,3,1,2,3,3,3,3,1,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1,3,1,2,1,3,1,3,3,1,1,3,3,3,1,1,2,1,2,1,1,1,2,2,1,1,3,3,2,1,1,1,1,1,1,3,1,1,1,1,1,3,1,2,3,1,2
0,0,1,2,1,1,2,1,1,1,3,3,2,1,2,1,0,1,1,1,1,3,3,1,1,3,2,3,2,2,1,0,1,1,1,1,1,2,1,1,3,3,2,3,3,3,0,1,1,1,1,1,1,1,1,3,1,1,1,1,2,0,1,1,1,1,3,3,1,1,3,1,3,1,1,3,0,1,1,2,1,2,2,1,1,3,1,3,1,2,1
1,0,2,1,1,1,1,1,1,1,3,1,1,2,1,1,0,1,1,2,1,1,1,1,1,3,2,1,1,1,1,0,1,2,1,1,1,2,1,1,2,2,3,3,1,1,0,1,1,1,1,3,3,1,2,3,3,3,3,1,1,0,2,1,3,2,3,3,1,1,3,3,3,3,1,2,0,1,1,1,1,1,1,1,1,3,1,1,2,1,1
0,0,1,1,3,1,1,1,1,1,3,2,1,2,2,1,0,1,1,1,1,3,3,1,1,3,1,3,2,1,2,0,1,1,1,1,2,3,1,1,2,2,3,1,1,1,0,1,1,3,1,3,2,1,1,3,3,3,2,3,1,0,3,1,2,1,3,2,1,1,3,2,2,2,1,3,0,3,1,1,1,1,1,1,1,3,1,1,1,3,1
1,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,0,1,1,2,1,2,2,1,2,3,3,3,1,1,1,0,1,1,3,2,3,3,1,2,3,3,3,3,1,1,0,1,1,1,1,1,2,1,1,3,3,2,1,1,1,0,2,1,1,1,2,3,1,1,3,1,3,1,1,2,0,1,1,1,1,1,1,1,1,3,2,1,1,1,1
0,1,1,1,3,1,3,3,1,1,3,2,3,3,3,1,1,1,1,1,1,3,3,1,2,3,4,3,2,2,1,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,3,1,2,1,3,1,1,1,4,2,2,2,1,1,1,2,1,1,1,2,2,2,3,3,3,3,3,2,3,0,3,1,2,1,3,1,1,1,4,3,1,1,1,3
1,1,1,1,3,1,2,1,1,1,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,2,1,1,3,2,2,1,1,3,1,1,1,1,1,1,1,1,1,3,1,2,1,2,1
0,1,1,1,2,1,3,3,1,2,3,3,3,3,1,2,1,1,1,2,1,1,1,1,1,3,2,1,2,1,2,1,1,2,1,1,1,1,1,1,3,3,1,3,1,1,1,1,1,3,1,2,1,1,1,3,3,2,2,1,1,1,1,1,2,1,2,2,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,1,1
1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,2,1,1,1,1,1,3,2,1,1,1,1,0,1,2,1,1,3,3,1,1,3,3,4,3,1,1,0,1,1,3,1,3,1,1,1,3,3,1,1,2,3,0,3,1,2,2,3,3,2,1,3,3,4,2,1,3,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1
0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,3,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,1,1
0,0,2,3,1,1,3,3,2,2,3,3,4,3,1,3,0,1,1,1,1,2,3,1,1,3,1,3,3,1,1,0,1,1,1,1,1,2,1,1,3,3,3,3,1,2,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,0,1,1,2,1,2,2,1,2,3,3,3,1,1,1
0,0,1,1,1,1,1,1,1,1,3,1,1,2,3,1,0,1,1,2,1,1,1,1,1,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,1,3,1,2,3,2,3,3,3,3,1,2,1,0,3,1,2,3,3,3,2,3,3,1,4,3,3,3,0,1,1,1,1,3,3,2,3,3,3,3,3,1,3
0,1,1,1,2,1,3,2,1,1,3,3,2,2,1,2,1,1,1,1,1,3,3,1,1,3,1,3,2,2,1,1,1,1,1,1,2,1,1,1,3,2,1,3,2,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,3,2,1,2,1,1,1,3,2,2,1,1,1,0,3,1,2,1,3,3,2,2,3,1,3,2,3,3
0,0,1,1,1,1,1,1,1,1,3,3,2,1,2,1,0,1,1,3,2,2,2,1,1,3,2,3,2,1,1,0,1,3,1,1,2,3,1,1,3,2,3,1,1,2,0,3,1,1,1,2,3,1,1,3,3,3,3,1,1,0,3,1,3,3,3,3,2,2,3,1,3,2,1,1,0,1,1,4,3,3,3,1,1,3,3,3,1,1,1
1,0,1,2,1,1,1,1,1,1,3,1,1,2,2,1,0,1,1,3,3,1,3,1,1,3,3,3,1,1,3,0,1,4,1,1,2,2,1,1,3,3,2,3,1,1,0,3,1,1,1,2,2,1,1,3,2,2,3,1,3,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1
0,0,3,1,3,1,3,3,2,1,3,1,3,3,2,3,0,1,1,1,2,1,1,1,1,3,3,2,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,0,1,1,1,1,1,1,1,2,3,1,1,1,1,1,0,2,1,3,1,3,3,1,1,3,3,3,2,2,3,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1
1,0,1,1,1,1,1,1,1,1,3,3,1,3,4,2,0,1,1,1,2,1,2,2,2,3,2,3,1,1,1,0,1,1,3,1,2,3,1,1,3,3,3,1,2,1,0,2,1,3,1,3,1,1,1,3,1,2,1,1,2,0,3,1,3,2,3,3,1,1,3,3,3,1,2,1,0,1,1,1,1,1,1,1,1,3,3,1,3,2,1
0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,2,2,1,1,1,1,3,1,2,1,1,3,1,2,1,2,1,2,1,1,1,3,3,2,1,1,1,1,2,1,2,1,2,1,1,1,3,1,2,3,1,2
1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,2,3,1,1,1,3,1,1,3,3,3,3,1,1,1,1,1,1,2,1,3,1,1,3,2,3,1,1,2,1,3,1,1,1,1,2,2,3,3,1,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1
1,0,1,1,2,1,1,1,1,1,3,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,3,1,1,1,1,3,1,3,3,1,3,1,1,0,1,1,1,1,2,2,1,1,3,3,2,1,2,1,0,3,1,3,1,3,3,1,1,3,2,3,1,1,1,0,1,1,3,1,3,3,1,1,3,1,3,1,1,1
1,1,1,1,2,1,1,1,1,1,3,1,1,3,1,2,1,1,3,1,1,2,1,1,1,3,3,2,3,1,2,1,1,2,1,1,1,2,1,1,3,3,2,3,1,1,1,2,1,3,1,3,3,1,1,3,3,3,1,1,3,1,2,1,3,1,3,3,1,2,3,2,3,3,1,3,1,1,1,3,2,2,2,1,1,3,3,2,2,1,1
1,1,2,1,2,1,3,3,1,1,3,1,3,1,1,2,1,2,2,1,1,1,1,1,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,2,1,3,1,3,1,1,1,3,1,2,1,1,1,0,1,1,3,3,3,3,1,1,4,3,3,3,1,1
0,0,1,1,1,1,1,1,1,1,3,3,1,2,1,1,0,1,1,2,1,3,3,1,2,3,3,3,2,1,2,0,1,3,1,1,1,1,1,1,3,3,1,4,1,2,0,1,1,3,3,2,3,1,2,3,2,3,2,1,1,0,2,1,3,2,3,3,1,2,3,3,3,1,1,3,0,1,1,1,1,1,2,1,1,3,1,2,1,1,1
1,1,2,1,2,2,2,2,1,1,3,3,3,1,1,2,1,1,1,1,1,2,3,1,1,3,3,3,2,1,2,1,1,1,1,1,1,1,1,1,2,3,1,3,1,1,1,1,1,2,1,1,1,1,1,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1
1,0,1,1,4,3,3,3,1,1,3,3,3,1,1,1,0,1,1,1,1,2,2,1,2,3,3,3,4,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,3,1,1,3,3,3,2,1,1,0,1,1,3,1,1,1,1,2,3,3,2,1,1,1,0,1,1,2,1,1,1,1,1,3,3,2,1,1,1
1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,2,1,1,3,2,2,3,1,1,1,1,1,1,1,1,2,1,1,2,3,2,3,1,1,1,1,1,3,1,3,3,1,1,3,2,3,1,2,1,1,3,1,1,1,2,1,1,1,3,1,2,1,1,2,1,1,3,1,1,1,1,1,1,3,3,1,2,1,1
1,0,1,1,2,1,3,3,1,1,3,3,3,2,1,1,0,1,1,1,1,1,2,1,1,3,2,2,2,1,3,0,1,2,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,0,3,1,1,1,3,2,1,3,3,1,3,1,2,3,0,1,2,3,3,2,3,1,1,3,1,3,2,1,1
0,1,1,1,3,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,1,1,1,1,1,1,2,2,1,2,3,3,3,3,2,2,1,1,1,1,1,3,3,2,3,3,1,4,2,1,1,1,3,1,3,3,2,2,1,1,3,2,3,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,2,1,1
1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,2,1,1,3,2,2,2,2,1,2,3,3,3,3,2,2,1,1,1,1,1,2,1,1,1,3,3,1,3,1,2,1,1,1,2,1,2,2,1,1,3,1,3,2,1,3,1,3,1,1,1,1,1,1,1,3,2,1,3,3,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1
0,0,1,1,1,1,1,1,1,1,2,1,1,3,2,1,0,1,1,2,1,1,1,1,1,3,1,2,1,2,1,0,1,2,1,1,1,1,1,1,3,3,1,3,1,1,0,1,1,3,3,2,1,1,1,3,3,2,3,1,3,0,2,1,2,1,3,1,1,1,3,1,2,1,2,2,0,1,1,1,1,1,1,1,2,3,3,2,1,1,1
0,0,1,1,2,1,1,1,1,1,3,1,1,1,1,1,0,1,1,1,1,1,2,1,2,3,2,3,1,1,1,0,1,3,1,1,3,3,3,3,3,3,3,4,3,1,0,1,1,3,1,3,3,1,1,3,3,3,2,1,1,0,3,1,2,1,2,1,1,1,3,2,1,2,2,2,0,2,1,1,1,1,1,1,1,3,2,1,1,2,1
0,0,1,1,2,1,2,2,1,1,3,3,3,3,1,1,0,1,1,3,1,3,2,1,1,3,2,3,3,1,1,0,1,3,1,1,1,2,1,1,3,1,2,3,1,1,0,2,1,2,2,3,3,1,1,3,1,4,1,3,2,0,2,1,1,1,1,1,1,2,3,3,1,1,1,1,0,3,1,1,1,1,1,1,1,3,2,1,2,3,1
1,0,1,1,2,1,2,2,1,1,3,1,2,2,1,1,0,1,1,2,1,2,2,1,1,3,3,2,1,1,1,0,1,1,1,1,1,1,1,1,3,3,1,2,1,1,0,1,1,3,3,3,3,1,1,3,3,4,1,1,1,0,3,1,1,1,2,1,1,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,3,1,3,1,1,1
0,1,1,2,1,1,1,2,1,1,2,3,2,2,2,2,1,1,1,1,1,1,2,1,1,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,3,2,2,1,1,1,3,3,1,1,2,1,1,3,1,1,1,1,1,1,1,3,1,2,1,1,2,1,3,1,1,1,1,1,1,1,3,2,1,1,2,1
