,OUTCOME,NAME,TEAM_CITY,OPP_CITY,DATE,AST,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,MIN,OREB,PF,PTS,REB,START_POSITION,STL,TO
2587,W,Justin Anderson,Dallas,12_10_16,0,3,6,2,33,7,2,29,0,0,0,12,0,3,6,3,N/A,0,2,
2588,W,Jonathan Gibson,Dallas,12_10_16,2,0,3,0,0,5,0,0,0,0,0,14,0,2,0,0,N/A,0,1,
2589,W,AJ Hammons,Dallas,12_10_16,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,N/A,0,0,
2590,W,Andrew Bogut,Dallas,12_10_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2591,L,Trevor Ariza,Houston,12_10_16,1,7,8,4,50,11,6,55,2,1,50,33,0,0,17,7,F,0,2,
2592,L,Ryan Anderson,Houston,12_10_16,1,7,3,0,0,8,2,25,0,0,0,30,0,1,4,7,F,0,1,
2593,L,Clint Capela,Houston,12_10_16,2,5,0,0,0,8,4,50,7,5,71,27,5,4,13,10,C,0,1,
2594,L,Patrick Beverley,Houston,12_10_16,2,6,6,4,67,7,5,71,2,1,50,29,1,4,15,7,G,1,1,
2595,L,James Harden,Houston,12_10_16,17,9,8,2,25,12,4,33,10,8,80,40,0,1,18,9,G,2,4,
2596,L,Eric Gordon,Houston,12_10_16,3,0,9,6,67,14,6,43,0,0,0,26,1,2,18,1,N/A,0,2,
2597,L,Montrezl Harrell,Houston,12_10_16,1,0,1,1,100,6,5,83,1,1,100,19,2,1,12,2,N/A,1,0,
2598,L,Sam Dekker,Houston,12_10_16,2,3,1,1,100,7,4,57,0,0,0,23,1,2,9,4,N/A,0,3,
2599,L,Corey Brewer,Houston,12_10_16,2,1,1,1,100,1,1,100,0,0,0,11,0,1,3,1,N/A,0,1,
2600,L,Tyler Ennis,Houston,12_10_16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,0,
2601,L,KJ McDaniels,Houston,12_10_16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,0,
2602,L,Nene,Houston,12_10_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2603,,,,,,,,,,,,,,,,,,,,,,,,
2604,L,Andrew Wiggins,Minnesota,01_03_17,3,4,3,0,0,15,2,13,4,4,100,37,0,2,8,4,F,1,4,
2605,L,Gorgui Dieng,Minnesota,01_03_17,2,7,0,0,0,6,4,67,2,2,100,27,1,4,10,8,F,1,1,
2606,L,Karl-Anthony Towns,Minnesota,01_03_17,5,10,6,1,17,22,9,41,4,4,100,37,6,2,23,16,C,0,3,
2607,L,Zach LaVine,Minnesota,01_03_17,1,4,8,3,38,20,11,55,4,3,75,40,0,3,28,4,G,1,3,
2608,L,Ricky Rubio,Minnesota,01_03_17,5,2,2,1,50,3,2,67,0,0,0,30,1,2,5,3,G,2,3,
2609,L,Shabazz Muhammad,Minnesota,01_03_17,0,4,1,1,100,6,3,50,4,3,75,19,1,2,10,5,N/A,1,2,
2610,L,Kris Dunn,Minnesota,01_03_17,3,2,0,0,0,2,0,0,0,0,0,18,0,5,0,2,N/A,0,1,
2611,L,Nemanja Bjelica,Minnesota,01_03_17,0,3,4,1,25,6,2,33,2,2,100,23,0,2,7,3,N/A,1,0,
2612,L,Cole Aldrich,Minnesota,01_03_17,1,2,0,0,0,2,0,0,0,0,0,8,0,2,0,2,N/A,0,0,
2613,L,Jordan Hill,Minnesota,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2614,L,Tyus Jones,Minnesota,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2615,L,Adreian Payne,Minnesota,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2616,L,Brandon Rush,Minnesota,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2617,W,Robert Covington,Philadelphia,01_03_17,2,9,9,1,11,14,4,29,4,4,100,39,1,4,13,10,F,4,2,
2618,W,Ersan Ilyasova,Philadelphia,01_03_17,1,4,8,3,38,14,7,50,2,2,100,32,1,3,19,5,F,0,2,
2619,W,Joel Embiid,Philadelphia,01_03_17,3,3,3,1,33,20,8,40,11,8,73,30,5,3,25,8,C,1,3,
2620,W,Nik Stauskas,Philadelphia,01_03_17,2,3,5,2,40,9,3,33,0,0,0,32,0,1,8,3,G,0,1,
2621,W,T.J. McConnell,Philadelphia,01_03_17,8,7,3,0,0,9,3,33,0,0,0,35,0,1,6,7,G,2,2,
2622,W,Nerlens Noel,Philadelphia,01_03_17,0,0,0,0,0,5,4,80,0,0,0,11,1,1,8,1,N/A,1,0,
2623,W,Timothe Luwawu-Cabarrot,Philadelphia,01_03_17,1,2,1,0,0,2,0,0,4,4,100,22,0,3,4,2,N/A,0,2,
2624,W,Dario Saric,Philadelphia,01_03_17,1,5,3,0,0,8,3,38,2,2,100,24,2,1,8,7,N/A,2,3,
2625,W,Hollis Thompson,Philadelphia,01_03_17,1,1,0,0,0,1,0,0,0,0,0,4,0,2,0,1,N/A,0,0,
2626,W,Jahlil Okafor,Philadelphia,01_03_17,0,2,0,0,0,3,1,33,2,0,0,10,2,2,2,4,N/A,0,1,
2627,W,Gerald Henderson,Philadelphia,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2628,W,Richaun Holmes,Philadelphia,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2629,W,Sergio Rodriguez,Philadelphia,01_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2630,,,,,,,,,,,,,,,,,,,,,,,,
2631,L,Wesley Matthews,Dallas,03_19_17,3,5,3,2,67,9,5,56,5,3,60,36,0,4,15,5,F,1,2,
2632,L,Harrison Barnes,Dallas,03_19_17,2,5,1,1,100,15,8,53,2,2,100,36,1,3,19,6,F,0,2,
2633,L,Dirk Nowitzki,Dallas,03_19_17,0,9,6,3,50,17,9,53,3,2,67,27,0,4,23,9,C,0,0,
2634,L,Seth Curry,Dallas,03_19_17,1,1,5,0,0,9,3,33,2,2,100,31,0,0,8,1,G,0,1,
2635,L,Yogi Ferrell,Dallas,03_19_17,5,2,1,0,0,5,2,40,4,4,100,22,0,3,8,2,G,3,1,
2636,L,Nerlens Noel,Dallas,03_19_17,1,4,0,0,0,0,0,0,0,0,0,21,0,4,0,4,N/A,1,1,
2637,L,J.J. Barea,Dallas,03_19_17,7,1,4,1,25,12,8,67,5,3,60,27,0,2,20,1,N/A,2,2,
2638,L,Devin Harris,Dallas,03_19_17,1,2,2,1,50,6,4,67,2,2,100,17,0,1,11,2,N/A,1,1,
2639,L,Dorian Finney-Smith,Dallas,03_19_17,0,1,3,2,67,3,2,67,0,0,0,12,0,1,6,1,N/A,0,0,
2640,L,Dwight Powell,Dallas,03_19_17,0,1,0,0,0,0,0,0,2,1,50,12,1,2,1,2,N/A,0,0,
2641,L,Nicolas Brussino,Dallas,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2642,L,Manny Harris,Dallas,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2643,L,Salah Mejri,Dallas,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2644,W,Caris LeVert,Brooklyn,03_19_17,1,5,3,1,33,6,2,33,0,0,0,25,0,2,5,5,F,0,1,
2645,W,Rondae Hollis-Jefferson,Brooklyn,03_19_17,0,8,0,0,0,6,2,33,2,2,100,30,1,2,6,9,F,0,0,
2646,W,Brook Lopez,Brooklyn,03_19_17,0,3,6,3,50,18,8,44,10,8,80,33,4,4,27,7,C,0,4,
2647,W,Randy Foye,Brooklyn,03_19_17,2,6,3,1,33,7,3,43,4,4,100,28,0,3,11,6,G,1,4,
2648,W,Jeremy Lin,Brooklyn,03_19_17,0,0,1,0,0,4,2,50,0,0,0,7,0,0,4,0,G,0,1,
2649,W,KJ McDaniels,Brooklyn,03_19_17,1,1,4,2,50,6,3,50,0,0,0,15,0,2,8,1,N/A,0,1,
2650,W,Quincy Acy,Brooklyn,03_19_17,0,2,3,2,67,5,2,40,7,5,71,21,1,2,11,3,N/A,0,1,
2651,W,Isaiah Whitehead,Brooklyn,03_19_17,2,1,4,1,25,7,3,43,6,3,50,23,1,0,10,2,N/A,0,0,
2652,W,Spencer Dinwiddie,Brooklyn,03_19_17,7,1,6,2,33,9,5,56,7,6,86,30,1,5,18,2,N/A,1,1,
2653,W,Andrew Nicholson,Brooklyn,03_19_17,1,4,0,0,0,1,0,0,0,0,0,12,0,2,0,4,N/A,0,2,
2654,W,Archie Goodwin,Brooklyn,03_19_17,2,1,1,1,100,3,1,33,2,1,50,14,1,0,4,2,N/A,0,0,
2655,W,Trevor Booker,Brooklyn,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2656,W,Justin Hamilton,Brooklyn,03_19_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2657,,,,,,,,,,,,,,,,,,,,,,,,
2658,L,LeBron James,Cleveland,03_03_17,8,12,10,6,60,27,14,52,8,4,50,39,1,4,38,13,F,0,2,
2659,L,Channing Frye,Cleveland,03_03_17,1,3,6,3,50,7,4,57,0,0,0,25,1,3,11,4,F,0,1,
2660,L,Tristan Thompson,Cleveland,03_03_17,1,3,0,0,0,3,2,67,0,0,0,31,2,4,4,5,C,0,1,
2661,L,Iman Shumpert,Cleveland,03_03_17,1,2,6,2,33,7,2,29,2,2,100,28,1,2,8,3,G,0,1,
2662,L,Kyrie Irving,Cleveland,03_03_17,9,2,8,5,63,21,14,67,10,10,100,36,0,0,43,2,G,4,3,
2663,L,Derrick Williams,Cleveland,03_03_17,1,1,4,3,75,5,3,60,0,0,0,18,0,1,9,1,N/A,1,1,
2664,L,Kyle Korver,Cleveland,03_03_17,3,2,7,3,43,8,3,38,0,0,0,30,0,2,9,2,N/A,1,2,
2665,L,Deron Williams,Cleveland,03_03_17,7,1,0,0,0,1,1,100,0,0,0,17,0,2,2,1,N/A,1,1,
2666,L,Richard Jefferson,Cleveland,03_03_17,0,2,5,3,60,7,4,57,0,0,0,16,0,6,11,2,N/A,0,2,
2667,L,Andrew Bogut,Cleveland,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2668,L,James Jones,Cleveland,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2669,L,DeAndre Liggins,Cleveland,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2670,W,Thabo Sefolosha,Atlanta,03_03_17,6,3,2,1,50,7,2,29,2,0,0,31,2,0,5,5,F,0,1,
2671,W,Paul Millsap,Atlanta,03_03_17,1,7,4,1,25,16,9,56,10,8,80,37,2,3,27,9,F,0,0,
2672,W,Dwight Howard,Atlanta,03_03_17,2,6,0,0,0,12,6,50,6,3,50,27,4,3,15,10,C,2,1,
2673,W,Kent Bazemore,Atlanta,03_03_17,7,4,5,2,40,12,5,42,2,2,100,35,0,1,14,4,G,1,1,
2674,W,Dennis Schroder,Atlanta,03_03_17,7,1,5,1,20,15,7,47,2,2,100,32,1,4,17,2,G,1,5,
2675,W,Tim Hardaway Jr.,Atlanta,03_03_17,2,1,9,5,56,20,13,65,6,5,83,35,1,0,36,2,N/A,0,1,
2676,W,Ersan Ilyasova,Atlanta,03_03_17,2,7,0,0,0,4,4,100,2,2,100,23,1,2,10,8,N/A,1,1,
2677,W,Taurean Prince,Atlanta,03_03_17,1,2,0,0,0,2,1,50,0,0,0,12,0,1,2,2,N/A,2,1,
2678,W,Malcolm Delaney,Atlanta,03_03_17,2,1,1,0,0,3,2,67,0,0,0,7,0,1,4,1,N/A,0,1,
2679,W,DeAndre' Bembry,Atlanta,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2680,W,Kris Humphries,Atlanta,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2681,W,Ryan Kelly,Atlanta,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2682,W,Mike Muscala,Atlanta,03_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2683,,,,,,,,,,,,,,,,,,,,,,,,
2684,L,Gordon Hayward,Utah,12_23_15,1,5,5,0,0,15,2,13,4,4,100,32,3,1,8,8,F,0,1,
2685,L,Trey Lyles,Utah,12_23_15,0,1,0,0,0,2,1,50,0,0,0,15,1,1,2,2,F,0,1,
2686,L,Derrick Favors,Utah,12_23_15,1,3,0,0,0,16,7,44,4,3,75,33,6,5,17,9,C,0,4,
2687,L,Rodney Hood,Utah,12_23_15,3,4,5,3,60,11,6,55,0,0,0,37,0,3,15,4,G,1,3,
2688,L,Raul Neto,Utah,12_23_15,0,2,0,0,0,2,1,50,0,0,0,15,0,1,2,2,G,2,2,
2689,L,Trevor Booker,Utah,12_23_15,0,4,1,0,0,1,0,0,0,0,0,19,1,3,0,5,N/A,0,2,
2690,L,Trey Burke,Utah,12_23_15,3,0,5,1,20,14,6,43,0,0,0,28,0,1,13,0,N/A,2,2,
2691,L,Alec Burks,Utah,12_23_15,1,3,1,1,100,12,5,42,2,2,100,27,0,1,13,3,N/A,0,2,
2692,L,Joe Ingles,Utah,12_23_15,3,3,3,2,67,4,2,50,0,0,0,20,0,1,6,3,N/A,3,2,
2693,L,Jeff Withey,Utah,12_23_15,2,3,0,0,0,3,3,100,4,3,75,13,1,1,9,4,N/A,1,0,
2694,L,Chris Johnson,Utah,12_23_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2695,L,Elijah Millsap,Utah,12_23_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2696,L,Tibor Pleiss,Utah,12_23_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2697,W,Brandon Rush,Golden State,12_23_15,0,2,2,1,50,2,1,50,0,0,0,14,0,0,3,2,F,1,1,
2698,W,Draymond Green,Golden State,12_23_15,6,7,4,1,25,15,7,47,0,0,0,38,2,1,15,9,F,1,3,
2699,W,Andrew Bogut,Golden State,12_23_15,4,8,0,0,0,8,4,50,2,2,100,27,5,2,10,13,C,0,1,
2700,W,Klay Thompson,Golden State,12_23_15,1,2,7,3,43,16,6,38,5,5,100,34,0,0,20,2,G,0,1,
2701,W,Stephen Curry,Golden State,12_23_15,9,4,8,2,25,14,5,36,4,4,100,34,1,2,16,5,G,3,3,
2702,W,Andre Iguodala,Golden State,12_23_15,0,1,1,1,100,5,3,60,2,2,100,29,0,1,9,1,N/A,2,3,
2703,W,Festus Ezeli,Golden State,12_23_15,1,3,0,0,0,6,2,33,2,2,100,15,1,2,6,4,N/A,1,2,
2704,W,Shaun Livingston,Golden State,12_23_15,4,1,0,0,0,8,4,50,1,1,100,18,0,2,9,1,N/A,0,0,
2705,W,Leandro Barbosa,Golden State,12_23_15,1,2,0,0,0,6,4,67,0,0,0,16,0,1,8,2,N/A,2,0,
2706,W,James Michael McAdoo,Golden State,12_23_15,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,N/A,0,0,
2707,W,Ian Clark,Golden State,12_23_15,0,0,1,1,100,3,3,100,0,0,0,8,0,0,7,0,N/A,0,1,
2708,W,Marreese Speights,Golden State,12_23_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2709,W,Jason Thompson,Golden State,12_23_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2710,,,,,,,,,,,,,,,,,,,,,,,,
2711,W,Harrison Barnes,Golden State,03_02_15,0,3,2,1,50,7,2,29,2,1,50,26,3,1,6,6,F,3,0,
2712,W,Draymond Green,Golden State,03_02_15,4,9,2,0,0,5,1,20,2,1,50,30,2,2,3,11,F,2,3,
2713,W,Andrew Bogut,Golden State,03_02_15,0,4,0,0,0,10,8,80,0,0,0,25,4,5,16,8,C,0,3,
2714,W,Klay Thompson,Golden State,03_02_15,5,4,9,1,11,17,3,18,0,0,0,31,0,0,7,4,G,1,1,
2715,W,Stephen Curry,Golden State,03_02_15,7,2,12,6,50,16,8,50,4,4,100,29,0,4,26,2,G,1,4,
2716,W,Andre Iguodala,Golden State,03_02_15,3,3,3,2,67,8,5,63,0,0,0,30,1,0,12,4,N/A,2,1,
2717,W,Shaun Livingston,Golden State,03_02_15,4,1,0,0,0,8,5,63,3,1,33,25,2,3,11,3,N/A,0,0,
2718,W,Marreese Speights,Golden State,03_02_15,1,1,1,0,0,6,3,50,0,0,0,7,0,3,6,1,N/A,0,0,
2719,W,Justin Holiday,Golden State,03_02_15,0,0,1,1,100,3,1,33,0,0,0,10,0,0,3,0,N/A,1,0,
2720,W,David Lee,Golden State,03_02_15,2,1,0,0,0,4,2,50,0,0,0,11,2,0,4,3,N/A,1,1,
2721,W,Festus Ezeli,Golden State,03_02_15,0,5,0,0,0,6,4,67,7,6,86,15,3,2,14,8,N/A,0,2,
2722,W,Leandro Barbosa,Golden State,03_02_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2723,W,Brandon Rush,Golden State,03_02_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2724,L,Alan Anderson,Brooklyn,03_02_15,0,3,5,2,40,10,7,70,0,0,0,29,0,0,16,3,F,1,0,
2725,L,Joe Johnson,Brooklyn,03_02_15,3,5,2,0,0,7,2,29,1,1,100,36,1,0,5,6,F,0,1,
2726,L,Mason Plumlee,Brooklyn,03_02_15,1,5,0,0,0,7,3,43,4,1,25,22,2,1,7,7,C,2,1,
2727,L,Markel Brown,Brooklyn,03_02_15,2,3,0,0,0,4,1,25,2,2,100,24,1,3,4,4,G,0,0,
2728,L,Deron Williams,Brooklyn,03_02_15,4,4,7,4,57,19,8,42,2,2,100,34,0,1,22,4,G,1,4,
2729,L,Brook Lopez,Brooklyn,03_02_15,0,2,0,0,0,22,11,50,5,4,80,26,4,3,26,6,N/A,0,3,
2730,L,Jarrett Jack,Brooklyn,03_02_15,5,0,2,1,50,7,4,57,0,0,0,28,1,2,9,1,N/A,0,2,
2731,L,Thaddeus Young,Brooklyn,03_02_15,4,3,3,2,67,9,5,56,2,2,100,25,1,2,14,4,N/A,2,1,
2732,L,Bojan Bogdanovic,Brooklyn,03_02_15,1,2,2,1,50,4,3,75,0,0,0,17,1,0,7,3,N/A,1,1,
2733,L,Cory Jefferson,Brooklyn,03_02_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2734,L,Jerome Jordan,Brooklyn,03_02_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2735,L,Sergey Karasev,Brooklyn,03_02_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2736,L,Darius Morris,Brooklyn,03_02_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2737,,,,,,,,,,,,,,,,,,,,,,,,
2738,W,Luol Deng,Miami,04_02_16,2,9,4,1,25,13,5,39,4,3,75,31,4,2,14,13,F,3,2,
2739,W,Joe Johnson,Miami,04_02_16,1,0,3,1,33,11,5,46,4,2,50,28,1,0,13,1,F,0,0,
2740,W,Amar'e Stoudemire,Miami,04_02_16,0,0,0,0,0,1,0,0,2,2,100,11,1,1,2,1,C,0,2,
2741,W,Gerald Green,Miami,04_02_16,1,2,4,1,25,9,3,33,0,0,0,26,1,0,7,3,G,2,0,
2742,W,Goran Dragic,Miami,04_02_16,1,0,2,0,0,14,6,43,4,3,75,34,2,3,15,2,G,1,3,
2743,W,Hassan Whiteside,Miami,04_02_16,1,12,0,0,0,14,6,43,11,8,73,28,1,3,20,13,N/A,1,3,
2744,W,Justise Winslow,Miami,04_02_16,3,3,0,0,0,4,0,0,0,0,0,30,1,4,0,4,N/A,0,0,
2745,W,Josh Richardson,Miami,04_02_16,4,1,1,1,100,10,5,50,2,1,50,30,0,1,12,1,N/A,2,2,
2746,W,Josh McRoberts,Miami,04_02_16,3,2,4,2,50,8,3,38,0,0,0,17,1,3,8,3,N/A,0,1,
2747,W,Udonis Haslem,Miami,04_02_16,0,1,1,0,0,4,1,25,0,0,0,5,0,0,2,1,N/A,0,0,
2748,W,Tyler Johnson,Miami,04_02_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2749,W,Dwyane Wade,Miami,04_02_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2750,L,Al-Farouq Aminu,Portland,04_02_16,2,7,3,2,67,7,2,29,2,2,100,25,1,2,8,8,F,1,2,
2751,L,Maurice Harkless,Portland,04_02_16,1,3,1,0,0,7,6,86,2,2,100,32,1,2,14,4,F,1,0,
2752,L,Mason Plumlee,Portland,04_02_16,5,8,0,0,0,10,8,80,2,1,50,27,0,4,17,8,C,2,1,
2753,L,CJ McCollum,Portland,04_02_16,7,2,6,6,100,15,9,60,0,0,0,32,0,3,24,2,G,4,5,
2754,L,Damian Lillard,Portland,04_02_16,4,2,2,0,0,14,5,36,10,8,80,29,0,0,18,2,G,0,3,
2755,L,Gerald Henderson,Portland,04_02_16,2,2,2,1,50,12,6,50,5,4,80,28,1,1,17,3,N/A,0,1,
2756,L,Allen Crabbe,Portland,04_02_16,0,1,1,1,100,8,2,25,0,0,0,26,0,3,5,1,N/A,0,0,
2757,L,Ed Davis,Portland,04_02_16,0,6,0,0,0,2,1,50,0,0,0,17,5,3,2,11,N/A,1,1,
2758,L,Noah Vonleh,Portland,04_02_16,0,5,0,0,0,1,0,0,2,1,50,11,0,0,1,5,N/A,0,0,
2759,L,Brian Roberts,Portland,04_02_16,0,0,0,0,0,1,1,100,0,0,0,5,0,1,2,0,N/A,0,1,
2760,L,Chris Kaman,Portland,04_02_16,0,1,0,0,0,1,1,100,0,0,0,4,0,0,2,1,N/A,0,1,
2761,L,Pat Connaughton,Portland,04_02_16,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,N/A,0,0,
2762,L,Luis Montero,Portland,04_02_16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,N/A,0,0,
2763,,,,,,,,,,,,,,,,,,,,,,,,
2764,W,Solomon Hill,Indiana,12_02_14,1,4,1,0,0,5,1,20,2,0,0,29,0,2,2,4,F,1,1,
2765,W,David West,Indiana,12_02_14,3,4,0,0,0,12,5,42,0,0,0,27,2,3,10,6,F,0,3,
2766,W,Roy Hibbert,Indiana,12_02_14,1,6,0,0,0,14,6,43,3,3,100,31,4,3,15,10,C,2,2,
2767,W,Rodney Stuckey,Indiana,12_02_14,0,1,2,1,50,10,4,40,0,0,0,20,1,2,9,2,G,0,2,
2768,W,Donald Sloan,Indiana,12_02_14,4,4,2,0,0,9,3,33,0,0,0,23,0,1,6,4,G,0,1,
2769,W,CJ Miles,Indiana,12_02_14,0,2,3,1,33,9,6,67,4,4,100,21,0,3,17,2,N/A,1,1,
2770,W,Ian Mahinmi,Indiana,12_02_14,0,5,0,0,0,2,2,100,0,0,0,15,0,2,4,5,N/A,1,1,
2771,W,Luis Scola,Indiana,12_02_14,2,5,0,0,0,7,4,57,1,0,0,19,0,1,8,5,N/A,1,0,
2772,W,CJ Watson,Indiana,12_02_14,7,1,2,1,50,9,5,56,4,3,75,25,0,4,14,1,N/A,1,5,
2773,W,Chris Copeland,Indiana,12_02_14,2,0,3,1,33,5,3,60,3,3,100,24,0,3,10,0,N/A,0,2,
2774,W,Lavoy Allen,Indiana,12_02_14,0,1,0,0,0,2,1,50,0,0,0,2,1,0,2,2,N/A,0,1,
2775,W,Damjan Rudez,Indiana,12_02_14,0,0,0,0,0,1,1,100,0,0,0,2,0,0,2,0,N/A,0,0,
2776,W,Shayne Whittington,Indiana,12_02_14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,N/A,1,0,
2777,L,PJ Tucker,Phoenix,12_02_14,1,6,2,0,0,6,2,33,0,0,0,23,1,1,4,7,F,1,1,
2778,L,Markieff Morris,Phoenix,12_02_14,1,5,2,0,0,16,6,38,3,3,100,30,1,0,15,6,F,0,0,
2779,L,Miles Plumlee,Phoenix,12_02_14,1,3,0,0,0,4,2,50,6,2,33,28,4,5,6,7,C,1,1,
2780,L,Goran Dragic,Phoenix,12_02_14,3,5,6,5,83,15,11,73,7,7,100,35,0,2,34,5,G,4,3,
2781,L,Eric Bledsoe,Phoenix,12_02_14,7,3,4,1,25,20,11,55,5,4,80,39,0,0,27,3,G,4,2,
2782,L,Alex Len,Phoenix,12_02_14,1,2,0,0,0,2,0,0,0,0,0,15,0,3,0,2,N/A,1,1,
2783,L,Gerald Green,Phoenix,12_02_14,2,1,8,4,50,11,5,46,2,1,50,21,0,3,15,1,N/A,1,2,
2784,L,Marcus Morris,Phoenix,12_02_14,0,6,0,0,0,5,3,60,2,1,50,23,0,4,7,6,N/A,0,1,
